year,state,state_po,state_fips,state_cen,state_ic,office,district,stage,runoff,special,candidate,party,writein,mode,candidatevotes,totalvotes,unofficial,version,fusion_ticket
1988,MONTANA,MT,30,81,64,US HOUSE,2,GEN,False,False,RON MARLENEE,REPUBLICAN,False,TOTAL,97465,175534,False,20250910,False
1988,NEBRASKA,NE,31,46,35,US HOUSE,1,GEN,False,False,CORKY JONES,DEMOCRAT,False,TOTAL,72167,218502,False,20250910,False
1988,NEBRASKA,NE,31,46,35,US HOUSE,1,GEN,False,False,DOUG BEREUTER,REPUBLICAN,False,TOTAL,146231,218502,False,20250910,False
1988,NEBRASKA,NE,31,46,35,US HOUSE,1,GEN,False,False,WRITEIN,,True,TOTAL,104,218502,False,20250910,False
1988,NEBRASKA,NE,31,46,35,US HOUSE,2,GEN,False,False,JERRY SCHENKEN,REPUBLICAN,False,TOTAL,109193,222275,False,20250910,False
1988,NEBRASKA,NE,31,46,35,US HOUSE,2,GEN,False,False,PETER HOAGLAND,DEMOCRAT,False,TOTAL,112174,222275,False,20250910,False
1988,NEBRASKA,NE,31,46,35,US HOUSE,2,GEN,False,False,WRITEIN,,True,TOTAL,908,222275,False,20250910,False
1988,NEBRASKA,NE,31,46,35,US HOUSE,3,GEN,False,False,JOHN D RACEK,DEMOCRAT,False,TOTAL,45183,215501,False,20250910,False
1988,NEBRASKA,NE,31,46,35,US HOUSE,3,GEN,False,False,VIRGINIA SMITH,REPUBLICAN,False,TOTAL,170302,215501,False,20250910,False
1988,NEBRASKA,NE,31,46,35,US HOUSE,3,GEN,False,False,WRITEIN,,True,TOTAL,16,215501,False,20250910,False
1988,NEVADA,NV,32,88,65,US HOUSE,1,GEN,False,False,JAMES H BILBRAY,DEMOCRAT,False,TOTAL,101764,159076,False,20250910,False
1988,NEVADA,NV,32,88,65,US HOUSE,1,GEN,False,False,LUCILLE LUSK,REPUBLICAN,False,TOTAL,53588,159076,False,20250910,False
1988,NEVADA,NV,32,88,65,US HOUSE,1,GEN,False,False,PATRICK O'NEILL,LIBERTARIAN,False,TOTAL,3724,159076,False,20250910,False
1988,NEVADA,NV,32,88,65,US HOUSE,2,GEN,False,False,BARBARA F VUCANOVICH,REPUBLICAN,False,TOTAL,105981,185097,False,20250910,False
1988,NEVADA,NV,32,88,65,US HOUSE,2,GEN,False,False,JIM SPOO,DEMOCRAT,False,TOTAL,75163,185097,False,20250910,False
1988,NEVADA,NV,32,88,65,US HOUSE,2,GEN,False,False,KENT CROMWELL,LIBERTARIAN,False,TOTAL,3953,185097,False,20250910,False
1988,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,1,GEN,False,False,BOB SMITH,REPUBLICAN,False,TOTAL,131824,218505,False,20250910,False
1988,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,1,GEN,False,False,JOSEPH F KEEFE,DEMOCRAT,False,TOTAL,86623,218505,False,20250910,False
1988,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,1,GEN,False,False,WRITEIN,,True,TOTAL,58,218505,False,20250910,False
1988,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,2,GEN,False,False,CHUCK DOUGLAS,REPUBLICAN,False,TOTAL,119742,210994,False,20250910,False
1988,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,2,GEN,False,False,JAMES W DONCHESS,DEMOCRAT,False,TOTAL,89677,210994,False,20250910,False
1988,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,2,GEN,False,False,ROY KENDEL,INDEPENDENT,False,TOTAL,1454,210994,False,20250910,False
1988,NEW HAMPSHIRE,NH,33,12,4,US HOUSE,2,GEN,False,False,WRITEIN,,True,TOTAL,121,210994,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,1,GEN,False,False,FRANK A CRISTAUDO,REPUBLICAN,False,TOTAL,60037,203153,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,1,GEN,False,False,JAMES J FLORIO,DEMOCRAT,False,TOTAL,141988,203153,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,1,GEN,False,False,RICHARD BARTUCCI,LIBERTARIAN,False,TOTAL,1128,203153,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,2,GEN,False,False,KIRK W CONOVER,REPUBLICAN,False,TOTAL,67759,204636,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,2,GEN,False,False,RICHARD A SCHINDEWOLF JR,PRO-LIFE CONSERVATIVE,False,TOTAL,2372,204636,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,2,GEN,False,False,WILLIAM J HUGHES,DEMOCRAT,False,TOTAL,134505,204636,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,3,GEN,False,False,FRANK PALLONE JR,DEMOCRAT,False,TOTAL,117024,226610,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,3,GEN,False,False,JOSEPH AZZOLINA,REPUBLICAN,False,TOTAL,107479,226610,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,3,GEN,False,False,LAURA STEWART,LIBERTARIAN,False,TOTAL,2107,226610,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,4,GEN,False,False,BETTY HOLLAND,DEMOCRAT,False,TOTAL,79006,236194,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,4,GEN,False,False,CHRISTOPHER H SMITH,REPUBLICAN,False,TOTAL,155283,236194,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,4,GEN,False,False,DANIEL A MAIULLO JR,LIBERTARIAN,False,TOTAL,791,236194,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,4,GEN,False,False,JUSDON M CARTER,INDEPENDENT,False,TOTAL,1114,236194,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,5,GEN,False,False,DANIEL M KARLAN,LIBERTARIAN,False,TOTAL,1546,231936,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,5,GEN,False,False,LEE MONACO,DEMOCRAT,False,TOTAL,54828,231936,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,5,GEN,False,False,MARGE ROUKEMA,REPUBLICAN,False,TOTAL,175562,231936,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,6,GEN,False,False,BERNARD J DWYER,DEMOCRAT,False,TOTAL,120125,196598,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,6,GEN,False,False,HOWARD F SCHOEN,LIBERTARIAN,False,TOTAL,615,196598,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,6,GEN,False,False,JOAN PALTRINERI,SOCIALIST WORKERS,False,TOTAL,1034,196598,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,6,GEN,False,False,PETER J SICA,REPUBLICAN,False,TOTAL,74824,196598,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,7,GEN,False,False,JAMES HELY,DEMOCRAT,False,TOTAL,52189,205539,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,7,GEN,False,False,MATTHEW J RINALDO,REPUBLICAN,False,TOTAL,153350,205539,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,8,GEN,False,False,ROBERT A ROE,DEMOCRAT,False,TOTAL,96036,96036,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,9,GEN,False,False,RICHARD J KEMLY,POOR MAN'S,False,TOTAL,1119,211494,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,9,GEN,False,False,ROBERT G TORRICELLI,DEMOCRAT,False,TOTAL,142012,211494,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,9,GEN,False,False,ROGER J LANE,REPUBLICAN,False,TOTAL,68363,211494,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,10,GEN,False,False,ALAN BOWSER,INDEPENDENT,False,TOTAL,432,109473,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,10,GEN,False,False,ALVIN CURTIS,TIME FOR CHANGE,False,TOTAL,551,109473,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,10,GEN,False,False,ANTHONY IMPERIALE,PEOPLE'S CHOICE,False,TOTAL,5422,109473,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,10,GEN,False,False,DONALD M PAYNE,DEMOCRAT,False,TOTAL,84681,109473,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,10,GEN,False,False,MICHAEL WEBB,REPUBLICAN,False,TOTAL,13848,109473,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,10,GEN,False,False,MINDY BIRDNO,SOCIALIST WORKERS,False,TOTAL,4539,109473,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,11,GEN,False,False,DEAN A GALLO,REPUBLICAN,False,TOTAL,154654,219427,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,11,GEN,False,False,JOHN C SHAW,DEMOCRAT,False,TOTAL,64773,219427,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,12,GEN,False,False,JIM COURTER,REPUBLICAN,False,TOTAL,165918,239537,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,12,GEN,False,False,NORMAN J WEINSTEIN,DEMOCRAT,False,TOTAL,71596,239537,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,12,GEN,False,False,STEPHEN FRIEDLANDER,LIBERTARIAN,False,TOTAL,2023,239537,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,13,GEN,False,False,H JAMES SAXTON,REPUBLICAN,False,TOTAL,167470,241031,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,13,GEN,False,False,JAMES B SMITH,DEMOCRAT,False,TOTAL,73561,241031,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,14,GEN,False,False,CHRISTOPHER WHITE,LIBERTARIAN,False,TOTAL,1005,154440,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,14,GEN,False,False,FRANK J GUARINI,DEMOCRAT,False,TOTAL,104001,154440,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,14,GEN,False,False,FRED J THEEMLING JR,REPUBLICAN,False,TOTAL,47293,154440,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,14,GEN,False,False,JOHN A JONES,"\""\""ALL-PEOPLES CONGRESS\""\""",False,TOTAL,1346,154440,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,14,GEN,False,False,JOHN RUMMEL,COMMUNIST,False,TOTAL,442,154440,False,20250910,False
1988,NEW JERSEY,NJ,34,22,12,US HOUSE,14,GEN,False,False,PETER GALBO,NO SLOGAN,False,TOTAL,353,154440,False,20250910,False
1988,NEW MEXICO,NM,35,85,66,US HOUSE,1,GEN,False,False,ALLEN MONTGOMERY PARKMAN,LIBERTARIAN,False,TOTAL,3839,177962,False,20250910,False
1988,NEW MEXICO,NM,35,85,66,US HOUSE,1,GEN,False,False,STEVEN H SCHIFF,REPUBLICAN,False,TOTAL,89985,177962,False,20250910,False
1988,NEW MEXICO,NM,35,85,66,US HOUSE,1,GEN,False,False,TOM UDALL,DEMOCRAT,False,TOTAL,84138,177962,False,20250910,False
1988,NEW MEXICO,NM,35,85,66,US HOUSE,2,GEN,False,False,JOE SKEEN,REPUBLICAN,False,TOTAL,100324,100324,False,20250910,False
1988,NEW MEXICO,NM,35,85,66,US HOUSE,3,GEN,False,False,BILL RICHARDSON,DEMOCRAT,False,TOTAL,124938,170892,False,20250910,False
1988,NEW MEXICO,NM,35,85,66,US HOUSE,3,GEN,False,False,CECILIA M SALAZAR,REPUBLICAN,False,TOTAL,45954,170892,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,1,GEN,False,False,EDWAES P ROMAINE,CONSERVATIVE,False,TOTAL,9097,207951,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,1,GEN,False,False,EDWAES P ROMAINE,REPUBLICAN,False,TOTAL,87812,207951,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,1,GEN,False,False,EDWAES P ROMAINE,RIGHT TO LIFE,False,TOTAL,5418,207951,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,1,GEN,False,False,GEORGE J HOCHBRUECKNER,CITIZENS AGAINST RISING ELECTRIC RATES,False,TOTAL,2113,207951,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,1,GEN,False,False,GEORGE J HOCHBRUECKNER,DEMOCRAT,False,TOTAL,103511,207951,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,2,GEN,False,False,JOSEPH CARDINO JR,CONSERVATIVE,False,TOTAL,7233,174618,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,2,GEN,False,False,JOSEPH CARDINO JR,REPUBLICAN,False,TOTAL,55773,174618,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,2,GEN,False,False,JOSEPH CARDINO JR,RIGHT TO LIFE,False,TOTAL,3966,174618,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,2,GEN,False,False,THOMAS J DOWNEY,DEMOCRAT,False,TOTAL,104765,174618,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,2,GEN,False,False,THOMAS J DOWNEY,VOTE CHILDREN '88,False,TOTAL,2881,174618,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,3,GEN,False,False,ANTHONY SIGNORELLI,LIBERAL,False,TOTAL,1223,224306,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,3,GEN,False,False,ROBERT J CONSDINE,RIGHT TO LIFE,False,TOTAL,3625,224306,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,3,GEN,False,False,ROBERT J MRAZEK,DEMOCRAT,False,TOTAL,128336,224306,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,3,GEN,False,False,ROBERT PREVIDI,CONSERVATIVE,False,TOTAL,10724,224306,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,3,GEN,False,False,ROBERT PREVIDI,REPUBLICAN,False,TOTAL,80398,224306,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,4,GEN,False,False,FRANCIS T GOBAN,DEMOCRAT,False,TOTAL,57435,215386,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,4,GEN,False,False,FRANCIS T GOBAN,LIBERAL,False,TOTAL,2044,215386,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,4,GEN,False,False,MARGARET T MCGEARY,RIGHT TO LIFE,False,TOTAL,4869,215386,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,4,GEN,False,False,NORMAN F LENT,CONSERVATIVE,False,TOTAL,15865,215386,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,4,GEN,False,False,NORMAN F LENT,REPUBLICAN,False,TOTAL,135173,215386,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,5,GEN,False,False,JAMES A MATIER,RIGHT TO LIFE,False,TOTAL,3502,207313,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,5,GEN,False,False,RAYMOND J MCGRATH,CONSERVATIVE,False,TOTAL,12823,207313,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,5,GEN,False,False,RAYMOND J MCGRATH,REPUBLICAN,False,TOTAL,122058,207313,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,5,GEN,False,False,WILLIAM G KELLY,DEMOCRAT,False,TOTAL,68930,207313,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,6,GEN,False,False,FLOYD H FLAKE,DEMOCRAT,False,TOTAL,90196,110053,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,6,GEN,False,False,FLOYD H FLAKE,LIBERAL,False,TOTAL,4310,110053,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,6,GEN,False,False,ROBERT L BRANDOFINO,CONSERVATIVE,False,TOTAL,13499,110053,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,6,GEN,False,False,ROBERT L BRANDOFINO,DRUG FIGHTER,False,TOTAL,2048,110053,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,7,GEN,False,False,GARY L ACKERMAN,DEMOCRAT,False,TOTAL,89105,93120,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,7,GEN,False,False,GARY L ACKERMAN,LIBERAL,False,TOTAL,4015,93120,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,8,GEN,False,False,JAMES H SCHEUER,DEMOCRAT,False,TOTAL,96045,100240,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,8,GEN,False,False,JAMES H SCHEUER,LIBERAL,False,TOTAL,4195,100240,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,9,GEN,False,False,THOMAS MANTON,DEMOCRAT,False,TOTAL,72851,72851,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,10,GEN,False,False,ALICE E GAFFNEY,CONSERVATIVE,False,TOTAL,5119,136488,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,10,GEN,False,False,CHARLES E SCHUMER,DEMOCRAT,False,TOTAL,102727,136488,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,10,GEN,False,False,CHARLES E SCHUMER,LIBERAL,False,TOTAL,4329,136488,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,10,GEN,False,False,GEORGE S POPIELARSKI,REPUBLICAN,False,TOTAL,24313,136488,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,11,GEN,False,False,ALFRED J HAMEL,CONSERVATIVE,False,TOTAL,1271,83158,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,11,GEN,False,False,EDOLPHUS TOWNS,DEMOCRAT,False,TOTAL,70973,83158,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,11,GEN,False,False,EDOLPHUS TOWNS,LIBERAL,False,TOTAL,2782,83158,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,11,GEN,False,False,LORRAINE STEVENS,NEW ALLIANCE,False,TOTAL,714,83158,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,11,GEN,False,False,RIAZ B HUSSAIN,REPUBLICAN,False,TOTAL,7418,83158,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,12,GEN,False,False,MAJOR R OWENS,DEMOCRAT,False,TOTAL,69063,79886,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,12,GEN,False,False,MAJOR R OWENS,LIBERAL,False,TOTAL,5241,79886,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,12,GEN,False,False,OWEN AUGUSTIN,CONSERVATIVE,False,TOTAL,930,79886,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,12,GEN,False,False,OWEN AUGUSTIN,REPUBLICAN,False,TOTAL,4652,79886,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,13,GEN,False,False,ANTHONY M CURCI,CONSERVATIVE,False,TOTAL,3610,108841,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,13,GEN,False,False,ANTHONY M CURCI,REPUBLICAN,False,TOTAL,23926,108841,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,13,GEN,False,False,STEPHEN J SOLARZ,DEMOCRAT,False,TOTAL,77988,108841,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,13,GEN,False,False,STEPHEN J SOLARZ,LIBERAL,False,TOTAL,3317,108841,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,14,GEN,False,False,GUY V MOLINARI,CONSERVATIVE,False,TOTAL,13087,156682,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,14,GEN,False,False,GUY V MOLINARI,REPUBLICAN,False,TOTAL,81211,156682,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,14,GEN,False,False,GUY V MOLINARI,RIGHT TO LIFE,False,TOTAL,4881,156682,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,14,GEN,False,False,JEROME X O'DONOVAN,DEMOCRAT,False,TOTAL,56088,156682,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,14,GEN,False,False,JEROME X O'DONOVAN,INDEPENDENT VOTER,False,TOTAL,1415,156682,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,15,GEN,False,False,BILL GREEN,INDEPENDENT,False,TOTAL,6898,175483,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,15,GEN,False,False,BILL GREEN,REPUBLICAN,False,TOTAL,100701,175483,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,15,GEN,False,False,JOHN B LEVITT,LIBERAL,False,TOTAL,3459,175483,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,15,GEN,False,False,PETER G DOUKAS,DEMOCRAT,False,TOTAL,64425,175483,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,16,GEN,False,False,BARBARA R TAYLOR,NEW ALLIANCE,False,TOTAL,1451,110850,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,16,GEN,False,False,CHARLES B RANGEL,DEMOCRAT,False,TOTAL,95227,110850,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,16,GEN,False,False,CHARLES B RANGEL,LIBERAL,False,TOTAL,3573,110850,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,16,GEN,False,False,CHARLES B RANGEL,REPUBLICAN,False,TOTAL,8820,110850,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,16,GEN,False,False,MICHAEL LICCIONE,CONSERVATIVE,False,TOTAL,1779,110850,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,17,GEN,False,False,MYRNA C ALBERT,CONSERVATIVE,False,TOTAL,2713,186495,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,17,GEN,False,False,MYRNA C ALBERT,REPUBLICAN,False,TOTAL,26443,186495,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,17,GEN,False,False,TED WEISS,DEMOCRAT,False,TOTAL,148089,186495,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,17,GEN,False,False,TED WEISS,LIBERAL,False,TOTAL,9250,186495,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,18,GEN,False,False,DANIEL VERHOFF,CONSERVATIVE,False,TOTAL,739,82866,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,18,GEN,False,False,FRED BROWN,REPUBLICAN,False,TOTAL,5764,82866,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,18,GEN,False,False,RAFAEL MENDEZ,NEW ALLIANCE,False,TOTAL,904,82866,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,18,GEN,False,False,ROBERT GARCIA,DEMOCRAT,False,TOTAL,73168,82866,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,18,GEN,False,False,ROBERT GARCIA,LIBERAL,False,TOTAL,2291,82866,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,19,GEN,False,False,ELIOT L ENGEL,DEMOCRAT,False,TOTAL,74613,137743,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,19,GEN,False,False,ELIOT L ENGEL,LIBERAL,False,TOTAL,2545,137743,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,19,GEN,False,False,MARIO BIAGGI,REPUBLICAN,False,TOTAL,37454,137743,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,19,GEN,False,False,MARTIN J O'GRADY,RIGHT TO LIFE,False,TOTAL,11271,137743,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,19,GEN,False,False,MICHAEL ZAGARELL,INDEPENDENT PROGRESSIVE LINE,False,TOTAL,678,137743,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,19,GEN,False,False,ROBERT BLUMETTI,CONSERVATIVE,False,TOTAL,11182,137743,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,20,GEN,False,False,FLORENCE T O'GRADY,RIGHT TO LIFE,False,TOTAL,2932,203263,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,20,GEN,False,False,HENRY M LEVINE,LIBERAL,False,TOTAL,1631,203263,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,20,GEN,False,False,JOSEPH J DIOGUARDI,CONSERVATIVE,False,TOTAL,11514,203263,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,20,GEN,False,False,JOSEPH J DIOGUARDI,REPUBLICAN,False,TOTAL,84951,203263,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,20,GEN,False,False,NITA M LOWEY,DEMOCRAT,False,TOTAL,102235,203263,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,21,GEN,False,False,HAMILTON FISH JR,CONSERVATIVE,False,TOTAL,16270,201607,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,21,GEN,False,False,HAMILTON FISH JR,REPUBLICAN,False,TOTAL,134173,201607,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,21,GEN,False,False,LAWRENCE W GRUNBERGER,DEMOCRAT,False,TOTAL,47294,201607,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,21,GEN,False,False,RICHARD S CURTIN II,RIGHT TO LIFE,False,TOTAL,3870,201607,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,22,GEN,False,False,BARBARA E BRAUN,RIGHT TO LIFE,False,TOTAL,5096,203635,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,22,GEN,False,False,BENJAMIN A GILMAN,REPUBLICAN,False,TOTAL,144227,203635,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,22,GEN,False,False,ELEANOR F BURLINGHAM,DEMOCRAT,False,TOTAL,54312,203635,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,23,GEN,False,False,MICHAEL R MCNULTY,DEMOCRAT,False,TOTAL,145040,234898,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,23,GEN,False,False,PETER M BAKAL,CONSERVATIVE,False,TOTAL,6550,234898,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,23,GEN,False,False,PETER M BAKAL,REPUBLICAN,False,TOTAL,83308,234898,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,24,GEN,False,False,FRED BAYE,DEMOCRAT,False,TOTAL,62177,225139,False,20250910,False
1988,NEW YORK,NY,36,21,13,US HOUSE,24,GEN,False,False,GERALD B H SOLOMON,CONSERVATIVE,False,TOTAL,12523,225139,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,24,GEN,False,False,GERALD B H SOLOMON,REPUBLICAN,False,TOTAL,144271,225139,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,24,GEN,False,False,GERALD B H SOLOMON,RIGHT TO LIFE,False,TOTAL,6168,225139,False,20250910,True
1988,NEW YORK,NY,36,21,13,US HOUSE,25,GEN,False,False,SHERWOOD L BOEHLERT,REPUBLICAN,False,TOTAL,130122,130122,False,20250910,False
